directory,label_directory,image,classes
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_581_JPG.rf.18450e0a6a9f1fcc3d3d15584bad2d9a.jpg,"[5, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-343-_jpg.rf.156fa20db75172f2d01525cfc988b53f.jpg,"[4, 4, 17, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_543_JPG.rf.3507fdbc08af41fafdaa0ec1a098e618.jpg,"[13, 13, 13, 5, 13, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_183_jpg.rf.18e8cd986edc8718d0e0eb64e1df64c0.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_781_jpg.rf.62ead2284a663896132919b03a96931a.jpg,"[4, 13, 10, 13, 7, 10, 13, 11, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_516_jpg.rf.2eca019634b0dca82931ba3d4688d700.jpg,"[4, 4, 11, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--353-_jpg.rf.1d95b4ef2ac85f77250426431deab8f1.jpg,"[4, 11, 11, 4, 10, 10, 5, 5, 17]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--370-_jpg.rf.c5b2c972cd68b7409ae5002c47b8d703.jpg,[18]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-470-_jpg.rf.2be20f64c99eb4778b40d4df7e33649a.jpg,"[15, 17, 17, 17, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_333_jpg.rf.239d228f83c089d1d64242a74113b731.jpg,"[5, 5, 11, 9, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_783_jpg.rf.f7b766e5470c01d40978b38a9a95973a.jpg,"[9, 13, 13, 8, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_607_JPG.rf.1bee650871afc925b36e4ab0f4b12398.jpg,"[13, 5, 5, 10, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-332-_jpg.rf.adb3e038a5e5b33266c33f46b0894b6b.jpg,"[19, 19, 18, 5, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-242_jpg.rf.7ca334ced4a6260a0f82e8daa2cf1797.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-100_jpg.rf.40f5f1f6ce4dd0ae9cd7030683a64999.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_405_jpg.rf.12700d1d00d5e305a749c1e4d36fd177.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_490_jpg.rf.a4ff36fdad6bfee09ccce2a1f0e7a7cd.jpg,"[15, 10, 13, 15, 10, 10]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--195-_jpg.rf.5432e99fbd568bbcfbb2429488c3cd15.jpg,"[5, 5, 5, 10, 10, 10, 9, 19, 5, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_52_jpg.rf.d74f6c89dd967d5a9f7f71188ee05c1b.jpg,"[10, 3, 4, 4, 13, 13, 10, 5, 10, 13, 13, 8, 8, 5, 9, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_514_jpg.rf.342c27f712704a952c02ab879aeb457e.jpg,"[4, 4, 11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_340_jpg.rf.af840b04dc500c706c798ab63471722a.jpg,"[5, 19, 5, 5, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--26-_jpg.rf.d573b69476b33c8fe8e23e9c4f17c1f8.jpg,"[3, 5, 5, 5, 5, 10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--473-_jpg.rf.0f223eafe42d7b1e00b9a2b7b0b964a0.jpg,"[18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--421-_jpg.rf.b9f3838d66fc0a0cfc3a3fc425e14bb1.jpg,"[18, 18, 18, 10, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--408-_jpg.rf.f322762334099d002a1c50be77fca064.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-128-_jpg.rf.5c2a821cfce9ccaac019b1153b32167b.jpg,"[13, 4, 13, 13, 11, 4, 4, 5, 4, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_713_jpg.rf.56fd4177ed745144e5197d01ce32c8c0.jpg,"[5, 17, 13, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_376_jpg.rf.2ff09900f734a34f984127557c6a2fcc.jpg,"[18, 5, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-176_jpg.rf.15d439a83faa15912fd67d026008497b.jpg,[11]
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--272-_jpg.rf.319e23c2d2e408b8f5f80f1a3ceae647.jpg,"[5, 13, 19, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-61_jpg.rf.f1c71cebce000a023f17059b3e4b155f.jpg,"[12, 10, 5, 11, 11, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-208-_jpg.rf.6db3849d449b0eba5c7adfa40216d620.jpg,"[18, 11, 4, 18, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_394_jpg.rf.ad69c1f3471c1df1a71c62bb91ac3f25.jpg,"[18, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--466-_jpg.rf.0430763a1f2aad84f6f6ba8b8072fd01.jpg,"[18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_761_jpg.rf.f48ed85ab01cd6ee930163786c2fd365.jpg,"[11, 2, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_730_jpg.rf.54c03c3349a270b8dc7e5b0b240da7b5.jpg,"[2, 4, 4, 4, 4, 4, 4, 4, 4, 18, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_666_jpg.rf.fa978b9167da80907c98ab01055296df.jpg,"[5, 17, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_284_jpg.rf.4369d7449cfae19c90c66e433ab3a5c0.jpg,"[11, 13, 10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_455_jpg.rf.e7d4902181b58a853980dde5fe7d296e.jpg,"[5, 5, 5, 13, 13, 5, 5, 17, 18, 13, 9]"
