directory,label_directory,image,classes
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--483-_jpg.rf.872ba822b16fbdfe8f6e1714fe111417.jpg,"[18, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--402-_jpg.rf.be08cd08d4dbdf6da47a72575a1f7192.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--116-_jpg.rf.1e0a2eede10399fc4b9aff113458a2cd.jpg,"[9, 3, 5, 5, 5, 5, 5, 5, 10, 19, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-191-_jpg.rf.b33255f1c0a56a0245eb0f15b9a9068d.jpg,"[13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,162_jpg.rf.1c278ee7664cdee33926fe2f4f9bfcc9.jpg,"[10, 10, 10, 3, 18, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,43_jpg.rf.879746d594f00a80272c68ac2474c530.jpg,[4]
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--359-_PNG.rf.43bcf36efe5cf8c37552d2c45fffea60.jpg,"[9, 15, 13, 13, 13, 13, 13, 13, 13, 13, 17, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,13_jpg.rf.aa7b6967ac3058c4e3da87e64f9a5143.jpg,"[13, 5, 11, 13, 10, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,145_jpg.rf.b7892d4070d45ae0980f343268af6e90.jpg,"[10, 13, 10, 13, 18, 2, 2, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-335_jpg.rf.28a00c79c662b97517a26ed868a667d2.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-281-_jpg.rf.8bafb68a9ac5ce6cf41eac59d0c19614.jpg,"[18, 18, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-129-_jpg.rf.16c3610dcfbc60358381ef049888b4cf.jpg,"[13, 13, 11, 4, 4, 13, 13, 13, 11, 13, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--386-_jpg.rf.a6b3cb30e594b23ded7b49c6604bcc7e.jpg,"[11, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-198-_jpg.rf.966378de1d0e86be7b9fdbf2ac0b2472.jpg,"[13, 10, 9, 5, 13, 14, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_368_jpg.rf.937533cc6b86f9937faa42668f52468a.jpg,"[5, 5, 10, 13, 13, 13, 13, 13, 2, 2, 18, 18, 2, 13, 10, 2, 2, 4, 4, 11, 10, 2, 2, 2, 2, 13, 2, 12, 13, 19, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_21_jpg.rf.6a0bcc0372494924f852e1c6ca04648f.jpg,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 5, 17, 17, 17, 4, 4, 17, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_697_jpg.rf.89e9790f68436cc73c4687843a701960.jpg,"[15, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-356-_jpg.rf.071d460677abae3cfbdf81dca0bd2424.jpg,"[5, 4, 9, 9, 4, 11, 5, 11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_01_jpg.rf.9cea73ff6ceb3823d63965033b3c6d6e.jpg,"[18, 18, 18, 18, 18, 11, 18, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-459-_jpg.rf.2509052804181694aab2f42e31dce9f7.jpg,"[19, 9, 5, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_56_jpg.rf.aa1554e6eefa7dd0a6edead553344d35.jpg,"[11, 11, 9, 9, 5, 4, 5, 5, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,24_jpg.rf.895fe04a3fd83f77e1a23425ebb83145.jpg,"[5, 13, 5, 13, 13, 13, 13, 13, 5, 13, 13, 5, 13, 5, 13, 5, 4, 5, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-255_jpg.rf.c71b2738a8a23512bed6d70b955c6965.jpg,"[7, 7, 5, 5, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-316_jpg.rf.fedfbb43e3e1a5126ed1840f414f22ed.jpg,"[11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-122_jpg.rf.b1fa1f611d13ac800d246b5ca5ad34fa.jpg,"[5, 11, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,172_jpg.rf.49fd743fafa4f99d0254650f43451e2f.jpg,"[18, 18, 18, 18, 3, 10, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,105_jpg.rf.cbfae4b633dff2527e3514746c223f05.jpg,"[19, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_236_jpg.rf.a4002509c2198defc7833d242e9aad0e.jpg,"[5, 5, 13, 5, 5, 11, 15, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_720_jpg.rf.69c0b89a80853b3e91b3b12e0a54145a.jpg,"[10, 4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,70_jpg.rf.fce250818d14ca975d1e9f1f5e6fa476.jpg,"[2, 9, 5, 17, 17, 16, 17, 10, 4, 5, 3, 4, 4, 17, 9, 17, 17, 17, 17, 5, 5, 5, 5, 15, 17, 17, 5, 4, 4, 5, 5, 5, 4, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,112_jpg.rf.08c7d2339d93e51a0d64e4397bca5458.jpg,"[4, 5, 13, 10, 13, 4, 5, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_750_jpg.rf.fcb55a91923216fae9978eb38efd9175.jpg,"[4, 11, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_94_jpg.rf.01b38a7663e7c29732420360c19f0d3c.jpg,"[13, 5, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-154_jpg.rf.fb098272664c39ebd5913e11b73c7dd7.jpg,"[10, 5, 18, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_812_jpg.rf.fbdc67f236f857a96eeccfd66e9e6bf3.jpg,"[17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,26_jpg.rf.5fc2944bf44299051c3c1c4fb9469774.jpg,"[13, 11, 4, 4, 4, 4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_545_jpg.rf.7a5709fa8eca44d6bfefce0371820d44.jpg,[17]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_448_jpg.rf.ae686e621d76d2ecf9fd63232f5c1098.jpg,"[13, 5, 17, 10, 15, 5, 5, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-188-_jpg.rf.c012a623b9fda70f37b0c439b4580022.jpg,"[13, 13, 10, 13, 5, 11, 9, 5, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-350-_jpg.rf.14761a1153b3ea13403a6a0b27a052b3.jpg,"[17, 5, 11, 4, 4, 5, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_136_jpg.rf.437237dab051d6000cc05d7cc5a2f8cc.jpg,"[5, 13, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,208_jpg.rf.ec99cfd0fa74381a8b976e3db3c285f0.jpg,"[17, 17, 17, 17, 5, 11, 4, 4, 9, 4, 4, 5, 5, 5, 5, 9, 17, 4, 4, 5, 5, 4, 4, 4, 4, 7]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_806_jpg.rf.5d0520967b0b75f161f4c52bd1ab5a9e.jpg,"[17, 3, 13, 13, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--102-_jpg.rf.43fd3c4fcc89c67d93b7374979309093.jpg,"[5, 5, 5, 5, 5, 9, 9, 17, 3, 3, 3, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_807_jpg.rf.a159b807e4c083eb5da2a8a06561412a.jpg,"[13, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-360-_jpg.rf.8e8c5cc9ad34731d8301a4b67263480f.jpg,"[9, 5, 11, 11, 10, 19, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-88_jpg.rf.e2540400b5d0f7d82b6b237c6ba931c6.jpg,"[10, 10, 4, 4, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_38_jpg.rf.8e0fa429aa378366fee4f341ce0a69b5.jpg,"[13, 13, 4, 4, 5, 10, 17, 17, 9, 4, 4, 4, 13, 13, 3, 17, 13, 17, 19, 17, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_537_jpg.rf.b1ca6bda957c0bf4464877d40fca182a.jpg,"[10, 17, 17, 10, 17, 5, 3, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-403-_jpg.rf.e88771ae6db19c69aecc3c0f4f739345.jpg,"[19, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_267_jpg.rf.f058b4df69c3f693238ace550a63f366.jpg,"[9, 15, 10, 15]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--324-_jpg.rf.43b36dd7b33f00f740726f3a3981d753.jpg,"[17, 10, 10, 17, 17, 5, 5, 4, 4, 4, 11, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_55_jpg.rf.aa015b5ed7b6d585ec49aadf883cb08f.jpg,"[5, 9, 11, 9, 5, 10, 5, 4, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_95_jpg.rf.4c4abbb1f8e260d5562f2f7b6240f78a.jpg,"[11, 20, 11, 4, 20, 13, 13, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--242-_jpg.rf.60a0b9f80f43ea27dc3d856c4d3b889a.jpg,"[4, 4, 17, 10, 17, 5, 5, 5, 9, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--56-_jpg.rf.1612f733e09c9ef1c91696917730847e.jpg,"[5, 3, 10, 17, 9, 15]"
